,sim_liq_density
0,0.4667087879298139
1,-0.07540967620284048
2,0.9111548444267531
3,0.7076359655979537
4,0.4180065624926562
5,0.6561750813890519
6,0.41485189797255545
7,0.14983451033775352
8,0.20474214554094897
9,0.08113211701817208
10,0.5724888504971665
11,0.33723135442805713
12,0.04728664385715744
13,0.8016292402471293
14,0.4706052723595063
15,-0.02853345627857452
16,0.9009615621238171
17,1.0310093022079596
18,0.7136634234457164
19,0.8540234753218635
20,-0.16109338610191523
21,0.4969997793442842
22,0.7005081908818068
23,0.45786110158610466
