,sim_liq_density
0,0.19282932535796354
1,0.236371818680207
2,0.1298274848188135
3,-0.03504719628156667
4,1.4582929656475292
5,0.25892668042329997
6,0.8258349250770387
7,1.0471778840100756
8,0.07307637156013
9,0.5353697251955765
10,1.1682780731953093
11,0.5432628362920985
12,0.6981179048522226
13,0.06721162152056868
14,0.6256200071778243
15,0.14249414596161383
16,0.611815260570159
17,1.2082513941932915
18,1.2740487549673014
19,1.0788047335110076
20,0.7974764602254136
21,0.05252644466702985
22,0.5449169633524349
23,0.6800229732782651
24,0.7686870052799846
