,sim_Hvap
0,0.09176300586215572
1,0.6494363631791179
2,0.0835678138438369
3,0.8221502723322179
4,0.8815312563154686
5,0.667175930408988
6,0.8154826280978882
7,0.6717840127421518
8,0.3363331888466731
9,0.41117529884321596
10,0.044659054612812214
11,0.6189627767869742
12,0.38837816242486173
13,0.01663248627575375
14,0.8307361700122607
15,0.553089352536567
16,0.05207460849520841
17,1.0031872294476332
18,1.036899123927907
19,0.7635910455844953
20,0.8427539818953772
21,0.04365433342414063
22,0.5841011748332274
23,0.8780436536246445
24,0.6550506051302554
