,sim_liq_density
0,-0.003543311911180702
1,0.5741263625252498
2,-0.031668642805313854
3,0.8295575849867567
4,0.7924630500087535
5,0.5755054785967807
6,0.788452860014512
7,0.5685479904652383
8,0.29657662608131385
9,0.3151241325563797
10,-0.0029614131966416374
11,0.5827651595315942
12,0.3630603393294468
13,-0.029158479192231055
14,0.7924543471745906
15,0.5528436413684948
16,0.046159331982491246
17,0.9971301342544668
18,0.9666188254856092
19,0.7250960396829557
20,0.7508037402394279
21,0.01977225628483719
22,0.5732015798450115
23,0.783933100423714
24,0.5579103143036962
