,sim_vap_density
0,0.5835716886247608
1,0.28391280679700565
2,0.0880039163115219
3,0.09375789921084472
4,0.5335655408311448
5,0.09017887682798714
6,0.10223894462322128
7,0.5388722512046974
8,0.573300415345061
9,0.9659108735901092
10,0.2792594768395573
11,0.08695366061563636
12,1.1508287794311431
13,0.09727497267982284
14,1.1398150962422235
15,0.26493882898725696
16,0.008768081236788206
17,0.08790362230907992
18,0.10893091033368026
19,0.9699017546066061
20,0.287599126979348
21,0.5687322913349053
22,-0.00010312438073022572
23,0.10592960063642455
24,0.11067354704714935
25,0.3026302103134971
26,0.26737230815221785
27,1.10745927471588
28,0.002817930804111239
29,0.4951737620585209
30,0.9732108426455102
31,0.5129896206999179
32,0.9515843855820139
33,0.007745497270428014
34,0.23349026486567004
35,0.2792214670029622
36,0.010415030925461368
37,0.0933527410896517
38,0.0013579517103490348
39,0.009516656154767511
40,1.0135659854759966
41,0.0036807866646501384
42,0.9217373810012228
43,0.6067021075164681
44,0.2536274396111664
45,0.0029098333395955584
46,0.9138512013298804
47,0.6016265337043268
48,0.10974910401261986
49,0.26678422257004913
50,-0.002159982277264247
51,0.007499785636826601
52,0.0010383361374668892
53,0.9370597879173951
54,1.1022155366527464
55,0.0005235723984698671
56,0.096392052644579
57,0.6018512691104386
58,1.1703595557124904
59,0.0025876430131877475
60,0.24357400241914615
61,0.4698253306329953
62,0.5903090753402591
63,0.01147654507281759
64,1.23745729807776
65,-0.003537820356582674
66,0.0015015993635205326
67,0.4954769508673516
68,0.5738456352974177
69,0.9149224346107628
70,0.5302805212630104
71,0.28988707499877436
72,0.49823888131572663
73,0.24718147711905206
74,0.2717324467351182
75,0.07648008175501131
76,-9.270815537638946e-05
77,0.23757264353106633
78,-0.0011065286910250753
79,1.030395581439385
80,0.0005103924591940855
81,0.5175849962921482
82,0.1120865910448373
83,0.9867378367085339
84,0.09294117948769574
85,0.09819895230069063
86,1.0574534433111993
87,0.5523673847410809
88,0.11030450227709586
89,0.5661399224704666
90,0.0005643824942794724
91,0.5995391004475509
92,0.5053563596312516
93,0.008694865086072059
94,0.2779176939948048
95,0.007526896572991634
96,0.30001907072043493
97,0.25695736728293683
98,1.0731489989396463
99,0.5069506528071596
