,Molecule,Property,Property Name,GP_MAPD,FF_MAPD,diff
0,DEC,liq_density,$\rho_l$/kg$\cdot$m$^{-3}$,0.04222140759835637,0.2736939521934044,0.23147254459504807
1,DEC,surf_tens,$\gamma$/mN$\cdot$m$^{-1}$,2.58891025749096,3.107389705844532,0.5184794483535722
2,DMF,liq_density,$\rho_l$/kg$\cdot$m$^{-3}$,0.07219732567619097,0.0635001287343953,-0.008697196941795673
3,DMF,surf_tens,$\gamma$/mN$\cdot$m$^{-1}$,3.4465437314488367,3.625021747150634,0.17847801570179733
4,DMSO,liq_density,$\rho_l$/kg$\cdot$m$^{-3}$,0.02701457335270141,0.0901561715115324,0.063141598158831
5,DMSO,surf_tens,$\gamma$/mN$\cdot$m$^{-1}$,1.699072096796482,1.6487824010085348,-0.050289695787947286
6,EG,liq_density,$\rho_l$/kg$\cdot$m$^{-3}$,0.2825841361314797,1.4365544087795408,1.1539702726480612
7,EG,surf_tens,$\gamma$/mN$\cdot$m$^{-1}$,18.551550826750727,17.127572478365266,-1.423978348385461
8,Gly,liq_density,$\rho_l$/kg$\cdot$m$^{-3}$,0.0771867281552452,0.3183047211927248,0.2411179930374796
9,Gly,surf_tens,$\gamma$/mN$\cdot$m$^{-1}$,2.2519166407181777,2.758666126255651,0.5067494855374735
10,MeOH,liq_density,$\rho_l$/kg$\cdot$m$^{-3}$,1.5760848237508986,3.1496735379586576,1.573588714207759
11,MeOH,surf_tens,$\gamma$/mN$\cdot$m$^{-1}$,10.379914087073232,18.4566848303393,8.076770743266067
